========================================================================================================================
  DS-04 製令明細 — 6.2026  |  共 1367 張製令
========================================================================================================================

  製令號碼                         ART          LEAN    部門(Sheet)      段落            訂單量  交期
  MF2605KI1388-12              KI1388       1B      1部             成型进度          569  6/21
  MF2606KI1388-01              KI1388       1B      1部             成型进度          603  6/28
  MF2606KI1388-03              KI1388       1B      1部             成型进度          216  6/28
  MF2606KI1389-01              KI1389       1B      1部             成型进度          100  6/28
  MF2606KI1389-02              KI1389       1B      1部             成型进度          400  6/28
  MF2606KI1389-03              KI1389       1B      1部             成型进度          398  6/28
  MF2606KI1389-04              KI1389       1B      1部             成型进度          141  6/28
  MF2606KI1389-05              KI1389       1B      1部             成型进度          562  6/28
  MF2606KI1390-01              KI1390       1B      1部             成型进度          578  6/13
  MF2605KI5734-02              KI5734       1B      1部             成型进度           71  6/21
  MF2606KI5734-01              KI5734       1B      1部             成型进度          324  6/28
  MF2605KI5735-06              KI5735       1B      1部             成型进度        1,228  6/13
  MF2605KI5735-12              KI5735       1B      1部             成型进度          429  6/13
  MF2606KI5735-01              KI5735       1B      1部             成型进度          150  6/28
  MF2606KI5735-02              KI5735       1B      1部             成型进度        1,899  6/28
  MF2606KI5735-03              KI5735       1B      1部             成型进度        1,130  6/13
  MF2605KI5737-04              KI5737       1B      1部             成型进度        1,271  5/29
  MF2605KI5737-07              KI5737       1B      1部             成型进度          555  6/5
  MF2605KI5737-08              KI5737       1B      1部             成型进度          239  6/7
  MF2605KI5737-09              KI5737       1B      1部             成型进度          409  6/7
  MF2605KI5737-10              KI5737       1B      1部             成型进度          645  6/7
  MF2606KI5737-01              KI5737       1B      1部             成型进度          404  6/28
  MF2606KI5737-02              KI5737       1B      1部             成型进度          661  6/28
  MF2605KI5738-02              KI5738       1B      1部             成型进度        6,700  6/13
  MF2605KI5741-01              KI5741       1B      1部             成型进度          130  6/7
  MF2605KI5741-03              KI5741       1B      1部             成型进度        2,601  6/7
  MF2606KI5750-01              KI5750       1B      1部             成型进度          221  6/28
  MF2606KI5752-01              KI5752       1B      1部             成型进度          473  6/13
  MF2605KI5753-03              KI5753       1B      1部             成型进度        2,530  6/13
  MF2605KI5753-05              KI5753       1B      1部             成型进度        1,161  6/16
  MF2606KI5753-01              KI5753       1B      1部             成型进度          116  6/13
  MF2606KI5753-02              KI5753       1B      1部             成型进度          862  6/28
  MF2605KI5754-02              KI5754       1B      1部             成型进度        2,756  6/13
  MF2605KK0657-04              KK0657       1B      1部             成型进度          786  6/21
  MF2606KK0657-01              KK0657       1B      1部             成型进度          458  6/28
  MF2606KK0657-02              KK0657       1B      1部             成型进度          643  6/28
  MF2606KK0657-03              KK0657       1B      1部             成型进度          765  6/28
  MF2606KK0657-04              KK0657       1B      1部             成型进度          234  6/28
  MF2606KK0657-05              KK0657       1B      1部             成型进度          203  6/28
  MF2605KK0658-04              KK0658       1B      1部             成型进度          376  6/13
  MF2605KK0658-05              KK0658       1B      1部             成型进度          299  6/13
  MF2606KK0658-01              KK0658       1B      1部             成型进度          299  6/28

── LEAN 1C  (25 張製令 / 合計 32,252 對)
  MF2606JQ1022-01              JQ1022       1C      1部             成型进度          600  6/28
  MF2606JQ1023-01              JQ1023       1C      1部             成型进度          600  6/28
  MF2606KI1387-01              KI1387       1C      1部             成型进度          176  6/28
  MF2606KI1387-02              KI1387       1C      1部             成型进度        2,883  6/13
  MF2606KI1387-03              KI1387       1C      1部             成型进度        1,850  6/28
  MF2606KI1390-02              KI1390       1C      1部             成型进度          381  6/28
  MF2605KI5738-02              KI5738       1C      1部             成型进度        6,700  6/13
  MF2606KI5738-01              KI5738       1C      1部             成型进度        2,000  6/28
  MF2606KI5738-02              KI5738       1C      1部             成型进度        1,411  6/13
  MF2606KI5739-01              KI5739       1C      1部             成型进度          219  6/13
  MF2606KI5739-02              KI5739       1C      1部             成型进度        5,074  6/28
  MF2605KI5740-01              KI5740       1C      1部             成型进度          440  6/7
  MF2605KI5740-02              KI5740       1C      1部             成型进度        3,552  6/7
  MF2605KI5740-03              KI5740       1C      1部             成型进度           35  6/7
  MF2605KI5740-04              KI5740       1C      1部             成型进度        1,125  6/7
  MF2606KI5740-01              KI5740       1C      1部             成型进度           58  6/13
  MF2606KI5740-02              KI5740       1C      1部             成型进度          881  6/28
  MF2606KI5741-01              KI5741       1C      1部             成型进度        1,475  6/28
  MF2606KI5741-02              KI5741       1C      1部             成型进度          173  6/13
  MF2606KI5746-01              KI5746       1C      1部             成型进度          210  6/28
  MF2606KI5746-03              KI5746       1C      1部             成型进度          701  6/28
  MF2606KI5747-02              KI5747       1C      1部             成型进度          679  6/28
  MF2605KI5753-04              KI5753       1C      1部             成型进度          178  6/5
  MF2605KI5754-01              KI5754       1C      1部             成型进度          124  6/5
  MF2606KK0660-01              KK0660       1C      1部             成型进度          727  6/28

── LEAN 2A  (60 張製令 / 合計 27,391 對)
  MF2606HQ9343-01              HQ9343       2A      2部             成型进度          319  6/28
  MF2606HQ9343-02              HQ9343       2A      2部             成型进度          785  6/5
  MF2606HQ9343-03              HQ9343       2A      2部             成型进度            1  6/28
  MF2606KH8020-01              KH8020       2A      2部             成型进度          700  6/21
  MF2605KH8086-06              KH8086       2A      2部             成型进度        2,768  5/29
  MF2606KH8086-01              KH8086       2A      2部             成型进度          147  6/13
  MF2606KH8086-02              KH8086       2A      2部             成型进度           19  6/28
  MF2606KH8147-01              KH8147       2A      2部             成型进度          500  6/21
  MF2606KI0352-01              KI0352       2A      2部             成型进度          451  6/28
  MF2606KI0352-03              KI0352       2A      2部             成型进度          884  6/28
  MF2606KI0352-05              KI0352       2A      2部             成型进度          319  6/28
  MF2606KI1401-01              KI1401       2A      2部             成型进度          283  6/13
  MF2606KI1401-03              KI1401       2A      2部             成型进度          287  6/28
  MF2606KI1401-04              KI1401       2A      2部             成型进度          503  6/13
  MF2607KI1401-01              KI1401       2A      2部             成型进度          320  7/13
  MF2606KI3647-01              KI3647       2A      2部             成型进度          396  6/13
  MF2606KI4714-01              KI4714       2A      2部             成型进度          184  6/13
  MF2606KI4715-01              KI4715       2A      2部             成型进度           10  6/13
  MF2606KI4715-02              KI4715       2A      2部             成型进度          321  6/28
  MF2606KI4715-03              KI4715       2A      2部             成型进度          344  6/28
  MF2606KI4715-04              KI4715       2A      2部             成型进度          240  6/28
  MF2606KI4715-05              KI4715       2A      2部             成型进度          789  6/28
  MF2606KI4715-06              KI4715       2A      2部             成型进度          240  6/28
  MF2606KI4718-01              KI4718       2A      2部             成型进度          266  6/21
  MF2606KI4718-02              KI4718       2A      2部             成型进度          305  6/13
  MF2607KI4718-02              KI4718       2A      2部             成型进度          410  7/13
  MF2606KI4719-01              KI4719       2A      2部             成型进度          250  6/28
  MF2606KI4719-02              KI4719       2A      2部             成型进度          324  6/28
  MF2606KI4719-03              KI4719       2A      2部             成型进度          428  6/28
  MF2606KI4719-05              KI4719       2A      2部             成型进度          536  6/28
  MF2606KI4719-07              KI4719       2A      2部             成型进度          387  6/28
  MF2606KI4740-01              KI4740       2A      2部             成型进度          336  6/5
  MF2606KI4740-02              KI4740       2A      2部             成型进度          471  6/13
  MF2606KI4740-03              KI4740       2A      2部             成型进度          364  6/28
  MF2606KI4740-05              KI4740       2A      2部             成型进度          100  6/28
  MF2606KI4741-01              KI4741       2A      2部             成型进度          137  6/5
  MF2606KI4741-03              KI4741       2A      2部             成型进度          364  6/28
  MF2606KI4742-01              KI4742       2A      2部             成型进度          355  6/28
  MF2607KI4742-01              KI4742       2A      2部             成型进度        1,254  7/13
  MF2606KI4745-01              KI4745       2A      2部             成型进度          732  6/13
  MF2606KI4745-02              KI4745       2A      2部             成型进度          210  6/5
  MF2607KI5325-01              KI5325       2A      2部             成型进度          718  7/13
  MF2607KI5325-02              KI5325       2A      2部             成型进度           14  7/13
  MF2607KI5325-03              KI5325       2A      2部             成型进度           18  7/13
  MF2607KI5325-04              KI5325       2A      2部             成型进度           18  7/13
  MF2607KI5325-05              KI5325       2A      2部             成型进度            2  7/13
  MF2605LB5626-18              LB5626       2A      2部             成型进度           35  6/19
  MF2606LB5626-01              LB5626       2A      2部             成型进度           48  6/28
  MF2606LB5626-02              LB5626       2A      2部             成型进度          272  6/13
  MF2607LB5626-01              LB5626       2A      2部             成型进度           48  7/5
  MF2607LB5626-03              LB5626       2A      2部             成型进度           30  7/13
  MF2606LB8409-01              LB8409       2A      2部             成型进度          640  6/21
  MF2606LB8409-02              LB8409       2A      2部             成型进度        2,172  6/28
  MF2606LB8409-04              LB8409       2A      2部             成型进度          540  6/28
  MF2607LB8409-01              LB8409       2A      2部             成型进度          195  7/5
  MF2607LB8409-02              LB8409       2A      2部             成型进度          368  7/5
  MF2607LB8409-04              LB8409       2A      2部             成型进度          380  7/5
  MF2606LB8410-01              LB8410       2A      2部             成型进度        2,312  6/28
  MF2606LB8410-03              LB8410       2A      2部             成型进度          970  6/28
  MF2607LB8410-01              LB8410       2A      2部             成型进度          572  7/5

── LEAN 2B  (21 張製令 / 合計 23,079 對)
  MF2606JQ0598-01              JQ0598       2B      2部             成型进度          620  6/28
  MF2606JQ0598-02              JQ0598       2B      2部             成型进度          130  6/28
  MF2606JQ0598-03              JQ0598       2B      2部             成型进度        3,852  6/28
  MF2606JR1896-01              JR1896       2B      2部             成型进度          292  6/28
  MF2606KI0820-01              KI0820       2B      2部             成型进度          108  6/21
  MF2606KI4562-01              KI4562       2B      2部             成型进度          160  6/13
  MF2606KI4562-02              KI4562       2B      2部             成型进度            2  6/18
  MF2606KI4562-03              KI4562       2B      2部             成型进度           19  6/13
  MF2606KI4562-04              KI4562       2B      2部             成型进度           16  6/28
  MF2606KI4562-05              KI4562       2B      2部             成型进度        1,317  6/13
  MF2606KI4562-06              KI4562       2B      2部             成型进度          220  6/21
  MF2606KI8143-01              KI8143       2B      2部             成型进度          500  6/28
  MF2606KI8143-02              KI8143       2B      2部             成型进度          368  6/21
  MF2606KI8143-03              KI8143       2B      2部             成型进度        1,024  6/5
  MF2606KI8144-01              KI8144       2B      2部             成型进度          837  6/21
  MF2606KI8144-02              KI8144       2B      2部             成型进度        1,168  6/5
  MF2606KI8144-04              KI8144       2B      2部             成型进度            1  6/28
  MF2606LA3432-01              LA3432       2B      2部             成型进度        6,710  6/28
  MF2606LA3433-01              LA3433       2B      2部             成型进度        5,111  6/28
  MF2607LA3433-01              LA3433       2B      2部             成型进度          380  7/5
  MF2607LA3433-03              LA3433       2B      2部             成型进度          244  7/5

── LEAN 2C  (49 張製令 / 合計 31,187 對)
  MF2606GV6891-01              GV6891       2C      2部             成型进度          389  6/13
  MF2606GV6891-03              GV6891       2C      2部             成型进度          113  6/13
  MF2606GV6891-04              GV6891       2C      2部             成型进度          271  6/28
  MF2606GV6891-05              GV6891       2C      2部             成型进度          578  6/28
  MF2606GV6893-01              GV6893       2C      2部             成型进度          389  6/13
  MF2606GV6893-03              GV6893       2C      2部             成型进度          113  6/13
  MF2605GV6894-02              GV6894       2C      2部             成型进度        3,267  6/13
  MF2605GV6894-03              GV6894       2C      2部             成型进度        2,204  6/13
  MF2606GV6894-01              GV6894       2C      2部             成型进度        1,200  6/13
  MF2606GV6894-02              GV6894       2C      2部             成型进度        1,304  6/28
  MF2605GV6897-04              GV6897       2C      2部             成型进度        2,191  6/13
  MF2606GV6897-01              GV6897       2C      2部             成型进度          291  6/28
  MF2606GV6897-02              GV6897       2C      2部             成型进度          334  6/28
  MF2606GV6897-03              GV6897       2C      2部             成型进度          152  6/28
  MF2606GV6897-04              GV6897       2C      2部             成型进度          778  6/28
  MF2606GV6898-01              GV6898       2C      2部             成型进度          522  6/28
  MF2607IH2247-02              IH2247       2C      2部             成型进度            2  7/4
  MF2606IH2248-01              IH2248       2C      2部             成型进度          600  6/28
  MF2606IH2248-02              IH2248       2C      2部             成型进度          900  6/13
  MF2607IH2248-02              IH2248       2C      2部             成型进度            2  7/4
  MF2606IH2249-01              IH2249       2C      2部             成型进度          300  6/13
  MF2606IH2249-02              IH2249       2C      2部             成型进度          600  6/28
  MF2606IH3396-01              IH3396       2C      2部             成型进度          426  6/28
  MF2606IH3396-03              IH3396       2C      2部             成型进度          314  6/28
  MF2606IH3396-04              IH3396       2C      2部             成型进度          212  6/13
  MF2606IH3396-06              IH3396       2C      2部             成型进度          391  6/13
  MF2606IH3396-08              IH3396       2C      2部             成型进度          260  6/13
  MF2606IH9978-01              IH9978       2C      2部             成型进度          507  6/28
  MF2606JP8521-01              JP8521       2C      2部             成型进度           80  6/13
  MF2606JP8521-03              JP8521       2C      2部             成型进度          138  6/13
  MF2606JR1899-01              JR1899       2C      2部             成型进度           76  6/28
  MF2605KJ5770-04              KJ5770       2C      2部             成型进度          502  6/13
  MF2606KJ5770-01              KJ5770       2C      2部             成型进度          698  6/28
  MF2606KJ5770-03              KJ5770       2C      2部             成型进度          840  6/13
  MF2606KJ5771-01              KJ5771       2C      2部             成型进度          120  6/28
  MF2606KJ5771-02              KJ5771       2C      2部             成型进度           84  6/28
  MF2606KJ5771-03              KJ5771       2C      2部             成型进度          201  6/28
  MF2606KK2857-01              KK2857       2C      2部             成型进度        1,200  6/28
  MF2606KZ9161-02              KZ9161       2C      2部             成型进度        5,000  6/28
  MF2605KZ9162-03              KZ9162       2C      2部             成型进度          618  6/28
  MF2605KZ9162-05              KZ9162       2C      2部             成型进度          118  6/28
  MF2605KZ9162-06              KZ9162       2C      2部             成型进度          794  6/28
  MF2605KZ9162-07              KZ9162       2C      2部             成型进度          500  6/28
  MF2605KZ9162-08              KZ9162       2C      2部             成型进度          142  6/28
  MF2605KZ9162-09              KZ9162       2C      2部             成型进度          120  6/28
  MF2605KZ9162-10              KZ9162       2C      2部             成型进度          358  6/28
  MF2605KZ9162-11              KZ9162       2C      2部             成型进度          486  6/28
  MF2605KZ9162-12              KZ9162       2C      2部             成型进度          501  6/28
  MF2606KZ9162-06              KZ9162       2C      2部             成型进度            1  6/28

── LEAN 3A  (74 張製令 / 合計 35,659 對)
  MF2607HQ2806-02              HQ2806       3A      3部             成型进度          820  7/5
  MF2607HQ2806-03              HQ2806       3A      3部             成型进度        1,878  7/5
  MF2606KH9677-01              KH9677       3A      3部             成型进度          166  6/28
  MF2606KH9677-02              KH9677       3A      3部             成型进度          309  6/28
  MF2606KH9679-01              KH9679       3A      3部             成型进度          267  6/28
  MF2606KH9679-02              KH9679       3A      3部             成型进度          300  6/21
  MF2606KH9679-03              KH9679       3A      3部             成型进度          300  6/21
  MF2606KH9679-04              KH9679       3A      3部             成型进度          349  6/21
  MF2606KH9679-05              KH9679       3A      3部             成型进度          365  6/21
  MF2606KH9679-06              KH9679       3A      3部             成型进度          301  6/5
  MF2606KH9679-07              KH9679       3A      3部             成型进度          316  6/5
  MF2606KH9679-08              KH9679       3A      3部             成型进度          326  6/21
  MF2606KH9679-09              KH9679       3A      3部             成型进度        1,011  6/28
  MF2606KH9679-10              KH9679       3A      3部             成型进度          750  6/28
  MF2606KH9679-11              KH9679       3A      3部             成型进度          900  6/12
  MF2606KH9680-02              KH9680       3A      3部             成型进度          227  6/28
  MF2606KH9680-04              KH9680       3A      3部             成型进度          425  6/21
  MF2606KH9680-05              KH9680       3A      3部             成型进度          420  6/28
  MF2606KH9680-06              KH9680       3A      3部             成型进度          900  6/28
  MF2606KH9681-01              KH9681       3A      3部             成型进度          300  6/21
  MF2606KH9681-02              KH9681       3A      3部             成型进度          300  6/21
  MF2606KH9681-04              KH9681       3A      3部             成型进度          300  6/21
  MF2606KH9681-05              KH9681       3A      3部             成型进度          451  6/21
  MF2606KH9683-01              KH9683       3A      3部             成型进度          390  6/28
  MF2606KH9683-02              KH9683       3A      3部             成型进度        1,872  6/28
  MF2606KH9683-03              KH9683       3A      3部             成型进度          970  6/28
  MF2606KJ1675-01              KJ1675       3A      3部             成型进度          300  6/5
  MF2606KJ1675-02              KJ1675       3A      3部             成型进度          300  6/21
  MF2606KJ1675-03              KJ1675       3A      3部             成型进度          677  6/5
  MF2606KJ1675-04              KJ1675       3A      3部             成型进度          310  6/13
  MF2606KJ1675-05              KJ1675       3A      3部             成型进度          190  6/5
  MF2606KJ1676-01              KJ1676       3A      3部             成型进度          334  6/13
  MF2606KJ1676-02              KJ1676       3A      3部             成型进度          495  6/5
  MF2606KJ1676-03              KJ1676       3A      3部             成型进度          180  6/5
  MF2606KJ1676-04              KJ1676       3A      3部             成型进度          300  6/21
  MF2606KJ4381-01              KJ4381       3A      3部             成型进度          135  6/28
  MF2606KJ4381-02              KJ4381       3A      3部             成型进度          150  6/5
  MF2605KJ4382-01              KJ4382       3A      3部             成型进度        2,614  6/13
  MF2605KJ4382-02              KJ4382       3A      3部             成型进度          406  6/13
  MF2605KJ4382-03              KJ4382       3A      3部             成型进度          500  6/13
  MF2605KJ4382-04              KJ4382       3A      3部             成型进度          425  6/13
  MF2607KJ4382-01              KJ4382       3A      3部             成型进度          574  7/5
  MF2607KJ4382-03              KJ4382       3A      3部             成型进度          585  7/5
  MF2606KJ7893-02              KJ7893       3A      3部             成型进度          350  6/5
  MF2606KK2438-02              KK2438       3A      3部             成型进度          465  6/21
  MF2606KK2438-03              KK2438       3A      3部             成型进度          388  6/13
  MF2606KK2444-01              KK2444       3A      3部             成型进度          318  6/5
  MF2606KK2444-02              KK2444       3A      3部             成型进度          250  6/5
  MF2606KK2444-03              KK2444       3A      3部             成型进度          496  6/5
  MF2607KK2444-01              KK2444       3A      3部             成型进度          405  7/5
  MF2606KK2445-02              KK2445       3A      3部             成型进度          370  6/5
  MF2606KK2445-04              KK2445       3A      3部             成型进度          961  6/5
  MF2606KK2445-05              KK2445       3A      3部             成型进度        1,222  6/21
  MF2606KK2445-06              KK2445       3A      3部             成型进度          300  6/13
  MF2606KK2445-07              KK2445       3A      3部             成型进度          300  6/13
  MF2607KK2445-01              KK2445       3A      3部             成型进度          582  7/5
  MF2605LA7413-01              LA7413       3A      3部             成型进度          318  6/13
  MF2605LA7413-02              LA7413       3A      3部             成型进度          305  6/13
  MF2605LA7413-03              LA7413       3A      3部             成型进度          330  6/13
  MF2605LA7413-04              LA7413       3A      3部             成型进度          325  6/13
  MF2605LA7413-05              LA7413       3A      3部             成型进度          314  6/13
  MF2605LA7413-06              LA7413       3A      3部             成型进度          326  6/13
  MF2605LA7413-08              LA7413       3A      3部             成型进度          321  6/13
  MF2606LA7413-02              LA7413       3A      3部             成型进度          393  6/28
  MF2607LA7413-01              LA7413       3A      3部             成型进度          300  7/5
  MF2605LA7414-02              LA7414       3A      3部             成型进度          305  6/13
  MF2605LA7414-03              LA7414       3A      3部             成型进度          318  6/13
  MF2605LA7414-04              LA7414       3A      3部             成型进度          326  6/13
  MF2605LA7414-05              LA7414       3A      3部             成型进度          314  6/13
  MF2605LA7414-06              LA7414       3A      3部             成型进度          330  6/13
  MF2605LA7414-07              LA7414       3A      3部             成型进度          321  6/13
  MF2605LA7414-08              LA7414       3A      3部             成型进度          325  6/13
  MF2606LA7414-04              LA7414       3A      3部             成型进度          393  6/28
  MF2607LA7414-01              LA7414       3A      3部             成型进度          300  7/5

── LEAN 3B  (46 張製令 / 合計 37,366 對)
  MF2605HQ7468-20              HQ7468       3B      3部             成型进度        1,711  6/28
  MF2605HQ7468-21              HQ7468       3B      3部             成型进度            1  6/28
  MF2605HQ7468-23              HQ7468       3B      3部             成型进度          173  6/28
  MF2605HQ7468-25              HQ7468       3B      3部             成型进度          177  6/28
  MF2605HQ7468-27              HQ7468       3B      3部             成型进度        1,717  6/28
  MF2605HQ7468-28              HQ7468       3B      3部             成型进度          651  6/28
  MF2605HQ7468-29              HQ7468       3B      3部             成型进度          100  6/28
  MF2605HQ7468-30              HQ7468       3B      3部             成型进度          355  6/28
  MF2605HQ7468-31              HQ7468       3B      3部             成型进度          319  6/28
  MF2605HQ7468-33              HQ7468       3B      3部             成型进度          608  6/28
  MF2605HQ7468-34              HQ7468       3B      3部             成型进度          458  6/28
  MF2606HQ7468-01              HQ7468       3B      3部             成型进度          839  6/28
  MF2606HQ7468-03              HQ7468       3B      3部             成型进度          320  6/28
  MF2606HQ7468-07              HQ7468       3B      3部             成型进度          870  6/28
  MF2606IF1944-01              IF1944       3B      3部             成型进度        2,089  6/13
  MF2606IF1945-02              IF1945       3B      3部             成型进度          542  6/13
  MF2606IG9016-01              IG9016       3B      3部             成型进度          280  6/13
  MF2606IH6000-03              IH6000       3B      3部             成型进度           17  6/13
  MF2606IH6000-04              IH6000       3B      3部             成型进度        1,063  6/13
  MF2606IH6000-05              IH6000       3B      3部             成型进度          316  6/13
  MF2606IH6000-06              IH6000       3B      3部             成型进度          655  6/13
  MF2606IH6000-12              IH6000       3B      3部             成型进度        5,000  6/21
  MF2606IH6000-14              IH6000       3B      3部             成型进度          911  6/13
  MF2606IH6000-15              IH6000       3B      3部             成型进度          338  6/13
  MF2606IH6001-03              IH6001       3B      3部             成型进度           30  6/13
  MF2606IH6001-04              IH6001       3B      3部             成型进度          156  6/13
  MF2606IH6001-07              IH6001       3B      3部             成型进度          453  6/13
  MF2606IH6001-08              IH6001       3B      3部             成型进度          977  6/13
  MF2606IH6001-09              IH6001       3B      3部             成型进度          337  6/13
  MF2607KH9679-01              KH9679       3B      3部             成型进度          500  7/5
  MF2607KH9679-02              KH9679       3B      3部             成型进度        1,020  7/5
  MF2607KH9679-04              KH9679       3B      3部             成型进度          300  7/5
  MF2607KH9679-05              KH9679       3B      3部             成型进度          154  7/5
  MF2607KH9680-02              KH9680       3B      3部             成型进度          720  7/5
  MF2607KH9681-01              KH9681       3B      3部             成型进度          735  7/5
  MF2607KJ4380-02              KJ4380       3B      3部             成型进度          430  7/5
  MF2607KJ4381-01              KJ4381       3B      3部             成型进度          116  7/5
  MF2607KJ4382-04              KJ4382       3B      3部             成型进度          705  7/5
  MF2603KJ7892-26              KJ7892       3B      3部             成型进度        4,151  5/29
  MF2604KJ7895-22              KJ7895       3B      3部             成型进度        1,602  5/29
  MF2604KZ6450-04              KZ6450       3B      3部             成型进度        1,800  5/29
  MF2604KZ9155-23              KZ9155       3B      3部             成型进度          264  5/29
  MF2604KZ9155-26              KZ9155       3B      3部             成型进度          463  5/29
  MF2604KZ9155-30              KZ9155       3B      3部             成型进度          198  5/29
  MF2605KZ9161-06              KZ9161       3B      3部             成型进度        2,045  6/28
  MF2606KZ9161-03              KZ9161       3B      3部             成型进度          700  6/28

── LEAN 5A  (27 張製令 / 合計 29,105 對)
  MF2606KH9680-01              KH9680       5A      5部             成型进度          873  6/5
  MF2606KH9680-03              KH9680       5A      5部             成型进度          500  6/5
  MF2606KH9681-03              KH9681       5A      5部             成型进度          500  6/5
  MF2606KH9681-06              KH9681       5A      5部             成型进度          336  6/5
  MF2606KI1403-01              KI1403       5A      5部             成型进度          198  6/28
  MF2606KI7557-01              KI7557       5A      5部             成型进度        3,000  6/28
  MF2606KI7558-01              KI7558       5A      5部             成型进度        8,200  6/28
  MF2606KI7558-02              KI7558       5A      5部             成型进度          300  6/12
  MF2606KI9862-01              KI9862       5A      5部             成型进度        5,000  6/12
  MF2605KJ5260-01              KJ5260       5A      5部             成型进度          627  5/29
  MF2606KJ5260-01              KJ5260       5A      5部             成型进度          568  6/13
  MF2607KJ5260-01              KJ5260       5A      5部             成型进度          628  7/5
  MF2607KJ5260-02              KJ5260       5A      5部             成型进度          600  7/5
  MF2606KJ5261-01              KJ5261       5A      5部             成型进度          608  6/13
  MF2607KJ5261-02              KJ5261       5A      5部             成型进度          400  7/5
  MF2604KJ8322-03              KJ8322       5A      5部             成型进度          900  5/29
  MF2606KK2438-01              KK2438       5A      5部             成型进度          554  6/5
  MF2606KK2445-01              KK2445       5A      5部             成型进度          608  6/5
  MF2606KK2445-03              KK2445       5A      5部             成型进度          505  6/5
  MF2605KZ6381-01              KZ6381       5A      5部             成型进度        1,200  6/28
  MF2605KZ6382-01              KZ6382       5A      5部             成型进度        1,200  6/28
  MF2606LA7413-01              LA7413       5A      5部             成型进度          300  6/5
  MF2606LA7413-03              LA7413       5A      5部             成型进度          300  6/5
  MF2606LA7413-04              LA7413       5A      5部             成型进度          300  6/5
  MF2606LA7414-01              LA7414       5A      5部             成型进度          300  6/5
  MF2606LA7414-02              LA7414       5A      5部             成型进度          300  6/5
  MF2606LA7414-03              LA7414       5A      5部             成型进度          300  6/5

── LEAN 5B  (19 張製令 / 合計 32,900 對)
  MF2603HQ7468-07              HQ7468       5B      5部             成型进度        1,800  6/28
  MF2603HQ7468-08              HQ7468       5B      5部             成型进度        1,992  6/28
  MF2605HQ7468-19              HQ7468       5B      5部             外包鞋面        1,711  6/28
