=== 差異清單（vs 廠務組織編制表） ===
LEAN  ART           Model                          OurCut   RefCut    ΔCut    OurS    RefS     ΔS    OurA    RefA     ΔA
1A    KK0658        CODECHAOS 27                     13.0      5.0    +8.0    34.5    18.0  +16.5    39.0    21.0  +18.0
1A    KK0660        CODECHAOS BOA 27                 19.0      6.0   +13.0    44.0    16.0  +28.0    43.0    21.0  +22.0
1A    KK2705        adidas TAEKWONDO W                  -     10.0   -10.0       -    15.0  -15.0       -    22.0  -22.0
1A    KK2852        W GAZELLE GOLF                      -     10.0   -10.0       -    18.0  -18.0       -    21.0  -21.0
1A    KK4938        adidas TAEKWONDO W                  -     10.0   -10.0       -    15.0  -15.0       -    22.0  -22.0
2C    GV6891        TECH RESPONSE 3.0 WD                -     10.0   -10.0       -    34.0  -34.0       -    39.0  -39.0
2C    GV6893        TECH RESPONSE 3.0 WD                -     10.0   -10.0       -    34.0  -34.0       -    39.0  -39.0
2C    GV6894        TECH RESPONSE SL 3                  -      9.0    -9.0       -    33.0  -33.0       -    36.0  -36.0
2C    GV6897        TECH RESPONSE SL 3 WD            11.5      9.0    +2.5    33.0    33.0   +0.0    36.0    36.0   +0.0
2C    GV6898        TECH RESPONSE SL 3 WD               -      9.0    -9.0       -    33.0  -33.0       -    36.0  -36.0
2A    HQ9343        MEGARIDE F50                     13.5     13.0    +0.5    43.5    49.0   -5.5    73.5    74.0   -0.5
2C    IH2247        TRAXION RESPONSE SL                 -     14.0   -14.0       -    39.0  -39.0       -    37.0  -37.0
2C    IH2248        TRAXION RESPONSE SL              20.0     14.0    +6.0    39.0    39.0   +0.0    37.0    37.0   +0.0
2C    IH2249        TRAXION RESPONSE SL                 -     14.0   -14.0       -    39.0  -39.0       -    37.0  -37.0
2C    IH3396        RETROCROSS 25                    32.0     20.0   +12.0    49.0    47.0   +2.0    38.0    38.0   +0.0
2C    IH9978        RETROCROSS 25                    32.0     20.0   +12.0    49.0    47.0   +2.0    38.0    38.0   +0.0
2C    JP8521        RETROCROSS 25                    32.0     20.0   +12.0    49.0    47.0   +2.0    38.0    38.0   +0.0
2B    JR1896        MC70 SPK                            -     10.0   -10.0       -    24.0  -24.0       -    24.0  -24.0
2C    JR1899        RETROCROSS GRIPMORE              24.0     17.0    +7.0    51.0    51.0   +0.0    42.0    42.0   +0.0
2A    KH8020        MEGARIDE F50 Peaches             13.5     12.0    +1.5    43.5    45.0   -1.5    73.5    74.0   -0.5
2A    KH8086        HELLSTAR MEGARIDE S2                -     11.0   -11.0       -    51.0  -51.0       -    56.0  -56.0
2A    KH8147        MEGARIDE F50 Peaches             13.5     12.0    +1.5    43.5    45.0   -1.5    73.5    74.0   -0.5
2A    KI0352        R2C MID                          21.5     18.0    +3.5    56.0    56.0   +0.0    63.5    64.0   -0.5
2B    KI0820        MC70 FB SL 26                       -     12.0   -12.0       -    28.0  -28.0       -    25.0  -25.0
2A    KI1401        R2C MID WD                       21.5     18.0    +3.5    56.0    56.0   +0.0    63.5    64.0   -0.5
2A    KI3647        MEGARIDE F50                        -     13.0   -13.0       -    49.0  -49.0       -    74.0  -74.0
2B    KI4562        GHOST MOTO MID W                    -     11.0   -11.0       -    40.0  -40.0       -    33.0  -33.0
2A    KI4714        MEGARIDE F50                     13.5     13.0    +0.5    48.0    49.0   -1.0    73.5    74.0   -0.5
2A    KI4715        MEGARIDE F50                        -     13.0   -13.0       -    49.0  -49.0       -    74.0  -74.0
2A    KI4718        MEGARIDE F50                     19.0     13.0    +6.0    43.5    49.0   -5.5    70.5    74.0   -3.5
2A    KI4719        MEGARIDE F50                        -     13.0   -13.0       -    49.0  -49.0       -    74.0  -74.0
2A    KI4740        MEGARIDE F50                     13.5     13.0    +0.5    43.5    49.0   -5.5    73.5    74.0   -0.5
2A    KI4741        MEGARIDE F50                     13.5     13.0    +0.5    43.5    49.0   -5.5    73.5    74.0   -0.5
2A    KI4742        MEGARIDE F50                     13.5     13.0    +0.5    43.5    49.0   -5.5    73.5    74.0   -0.5
2A    KI4745        MEGARIDE F50                     13.5     13.0    +0.5    43.5    49.0   -5.5    73.5    74.0   -0.5
2A    KI5325        MEGARIDE F50                     14.5     13.0    +1.5    47.5    49.0   -1.5    67.5    74.0   -6.5
2C    KJ5770        RETROCROSS 25                    31.5     20.0   +11.5    46.5    47.0   -0.5    38.0    38.0   +0.0
2C    KJ5771        W RETROCROSS 25                  34.0     19.0   +15.0    49.0    49.0   +0.0    33.0    33.0   +0.0
2C    KK2857        RETROCROSS GRIPMORE              24.0     17.0    +7.0    51.0    51.0   +0.0    42.0    42.0   +0.0
3B    KZ9161        ADISTAR XLG 2.0 W                   -      8.0    -8.0       -    37.0  -37.0       -    44.0  -44.0
3B    KZ9162        ADISTAR XLG 2.0 W                   -      8.0    -8.0       -    37.0  -37.0       -    44.0  -44.0
2B    LA3432        TOKYO W                          18.5     20.0    -1.5    34.0    31.0   +3.0    40.5    41.0   -0.5
2B    LA3433        TOKYO W                             -     20.0   -20.0       -    31.0  -31.0       -    41.0  -41.0
2A    LB5626        HELLSTAR MEGARIDE S2             14.0     11.0    +3.0    50.0    51.0   -1.0    56.0    56.0   +0.0
2A    LB8409        MEGARIDE F50                     13.5     13.0    +0.5    43.5    49.0   -5.5    73.5    74.0   -0.5
2A    LB8410        MEGARIDE F50                     13.5     13.0    +0.5    43.5    49.0   -5.5    73.5    74.0   -0.5
3A    HQ2806        LA TRAINER OG                       -     10.0   -10.0       -    33.0  -33.0       -    41.0  -41.0
3B    HQ7468        ADISTAR XLG 2.0                     -      8.0    -8.0       -    37.0  -37.0       -    44.0  -44.0
3B    IF1944        SAMBA J                          16.0     12.0    +4.0    32.0    31.0   +1.0    38.0    39.0   -1.0
3B    IF1945        SAMBA J                             -     12.0   -12.0       -    31.0  -31.0       -    39.0  -39.0
?     IG9016        OZWEEGO J                        15.0    (new)       -    38.0   (new)      -    37.0   (new)      -
3B    IH6000        SAMBA                            16.0     12.0    +4.0    28.0    31.0   -3.0    39.0    39.0   +0.0
3B    IH6001        SAMBA                            14.5     12.0    +2.5    28.0    31.0   -3.0    40.0    39.0   +1.0
3A    KH9677        LA TRAINER OG                       -     10.0   -10.0       -    33.0  -33.0       -    41.0  -41.0
3A    KH9679        LA TRAINER OG                    19.0     10.0    +9.0    33.0    33.0   +0.0    41.5    41.0   +0.5
3A    KH9680        LA TRAINER OG                       -     10.0   -10.0       -    33.0  -33.0       -    41.0  -41.0
3A    KH9681        LA TRAINER OG                       -     10.0   -10.0       -    33.0  -33.0       -    41.0  -41.0
3A    KH9683        LA TRAINER OG                       -     10.0   -10.0       -    33.0  -33.0       -    41.0  -41.0
3A    KJ1675        LA TRAINER OG                       -     10.0   -10.0       -    33.0  -33.0       -    41.0  -41.0
3A    KJ1676        LA TRAINER OG                       -     10.0   -10.0       -    33.0  -33.0       -    41.0  -41.0
3A    KJ4380        LA TRAINER OG                       -     10.0   -10.0       -    33.0  -33.0       -    41.0  -41.0
3A    KJ4381        LA TRAINER OG                       -     10.0   -10.0       -    33.0  -33.0       -    41.0  -41.0
3A    KJ4382        LA TRAINER OG                       -     10.0   -10.0       -    33.0  -33.0       -    41.0  -41.0
3B    KJ7892        ADISTAR XLG 2.0 J                   -      8.0    -8.0       -    37.0  -37.0       -    44.0  -44.0
3B    KJ7893        ADISTAR XLG 2.0 J                   -      8.0    -8.0       -    37.0  -37.0       -    44.0  -44.0
3B    KJ7895        ADISTAR XLG 2.0                     -      8.0    -8.0       -    37.0  -37.0       -    44.0  -44.0
3A    KK2438        LA TRAINER OG W                     -     11.0   -11.0       -    34.0  -34.0       -    41.0  -41.0
3A    KK2444        LA TRAINER OG W                     -     11.0   -11.0       -    34.0  -34.0       -    41.0  -41.0
3A    KK2445        LA TRAINER OG W                     -     11.0   -11.0       -    34.0  -34.0       -    41.0  -41.0
3B    KZ6450        ADISTAR XLG 2.0 J                   -      8.0    -8.0       -    37.0  -37.0       -    44.0  -44.0
3B    KZ9155        ADISTAR XLG 2.0                  14.5      8.0    +6.5    36.5    37.0   -0.5    44.0    44.0   +0.0
3B    KZ9161        ADISTAR XLG 2.0 W                   -      8.0    -8.0       -    37.0  -37.0       -    44.0  -44.0
3A    LA7413        LA TRAINER OG                       -     10.0   -10.0       -    33.0  -33.0       -    41.0  -41.0
3A    LA7414        LA TRAINER OG                       -     10.0   -10.0       -    33.0  -33.0       -    41.0  -41.0
5C    HP5123                                         22.5    (new)   +22.5    39.5   (new)  +39.5    39.5    42.0   -2.5
5C    HP5124                                            -    (new)    +0.0       -   (new)   +0.0       -    42.0  -42.0
3B    HQ7468        ADISTAR XLG 2.0                     -      8.0    -8.0       -    37.0  -37.0       -    44.0  -44.0
5C    JI1281        SL 72 RS                            -    (new)    +0.0       -   (new)   +0.0       -    41.0  -41.0
5C    JI1282        SL 72 RS                         19.0    (new)   +19.0    31.5   (new)  +31.5    38.5    41.0   -2.5
5C    JQ9555        SL 72 RS                            -    (new)    +0.0       -   (new)   +0.0       -    41.0  -41.0
5C    KH9644        SL 72 RS                            -    (new)    +0.0       -   (new)   +0.0       -    41.0  -41.0
5C    KH9646        SL 72 RS                            -    (new)    +0.0       -   (new)   +0.0       -    41.0  -41.0
5C    KH9647        SL 72 RS                            -    (new)    +0.0       -   (new)   +0.0       -    41.0  -41.0
5C    KH9648        SL 72 RS                            -    (new)    +0.0       -   (new)   +0.0       -    41.0  -41.0
5C    KH9650        SL 72 RS                            -    (new)    +0.0       -   (new)   +0.0       -    41.0  -41.0
5C    KH9651        SL 72 RS                         18.5    (new)   +18.5    32.5   (new)  +32.5    38.5    41.0   -2.5
5C    KH9652        SL 72 RS                            -    (new)    +0.0       -   (new)   +0.0       -    41.0  -41.0
5C    KH9653        SL 72 RS                            -    (new)    +0.0       -   (new)   +0.0       -    41.0  -41.0
5C    KH9656        SL 72 RS                            -    (new)    +0.0       -   (new)   +0.0       -    41.0  -41.0
5C    KH9658        SL 72 RS                         22.5    (new)   +22.5    34.5   (new)  +34.5    38.5    41.0   -2.5
3A    KH9680        LA TRAINER OG                       -     10.0   -10.0       -    33.0  -33.0       -    41.0  -41.0
3A    KH9681        LA TRAINER OG                       -     10.0   -10.0       -    33.0  -33.0       -    41.0  -41.0
5A    KI1403        ADICHILL                         20.5     16.0    +4.5    29.0    30.0   -1.0    24.0    25.0   -1.0
5A    KI7557        ORGN ULTRA TECH                     -     18.0   -18.0       -    50.0  -50.0       -    41.0  -41.0
5A    KI7558        ORGN ULTRA TECH                     -     18.0   -18.0       -    50.0  -50.0       -    41.0  -41.0
5A    KI9862        ORGN ULTRA TECH                  18.5     18.0    +0.5    50.0    50.0   +0.0    37.5    41.0   -3.5
5C    KJ1674        SL 72 RS                         18.0    (new)   +18.0    35.5   (new)  +35.5    37.5    41.0   -3.5
5A    KJ5260        ORGN ULTRA TECH                     -     18.0   -18.0       -    50.0  -50.0       -    41.0  -41.0
5A    KJ5261        ORGN ULTRA TECH                     -     18.0   -18.0       -    50.0  -50.0       -    41.0  -41.0
5C    KJ7404        SL 72 RS J                       18.5    (new)   +18.5    31.5   (new)  +31.5    38.5    41.0   -2.5
5A    KJ8322        ORGN ULTRA TECH                     -     18.0   -18.0       -    50.0  -50.0       -    41.0  -41.0
3A    KK2438        LA TRAINER OG W                     -     11.0   -11.0       -    34.0  -34.0       -    41.0  -41.0
3A    KK2445        LA TRAINER OG W                     -     11.0   -11.0       -    34.0  -34.0       -    41.0  -41.0
5A    KZ6381        ORGN ULTRA TECH                  28.5     18.0   +10.5    56.0    50.0   +6.0    39.5    41.0   -1.5
5A    KZ6382        ORGN ULTRA TECH                     -     18.0   -18.0       -    50.0  -50.0       -    41.0  -41.0
3B    KZ9155        ADISTAR XLG 2.0                  14.5      8.0    +6.5    36.5    37.0   -0.5    44.0    44.0   +0.0
3B    KZ9162        ADISTAR XLG 2.0 W                   -      8.0    -8.0       -    37.0  -37.0       -    44.0  -44.0
3B    KZ9344        ADISTAR XLG 2.0 W                   -      8.0    -8.0       -    37.0  -37.0       -    44.0  -44.0
5C    LA1750        SL 72 RS                         17.0    (new)   +17.0    31.5   (new)  +31.5    39.0    41.0   -2.0
3A    LA7413        LA TRAINER OG                       -     10.0   -10.0       -    33.0  -33.0       -    41.0  -41.0
3A    LA7414        LA TRAINER OG                       -     10.0   -10.0       -    33.0  -33.0       -    41.0  -41.0
8B    HQ7636        GHOST SPRINT BALLET W            17.5     20.0    -2.5    38.0    38.0   +0.0    51.5    45.0   +6.5
6B    HQ7638        GHOST SPRINT W                   24.5     17.0    +7.5    45.0    45.0   +0.0    58.0    61.0   -3.0
6A    IG6045        OZGAIA W                         15.0     11.0    +4.0    41.0    41.0   +0.0    36.0    36.0   +0.0
3B    IH6000        SAMBA                            16.0     12.0    +4.0    28.0    31.0   -3.0    39.0    39.0   +0.0
3B    IH6001        SAMBA                            14.5     12.0    +2.5    28.0    31.0   -3.0    40.0    39.0   +1.0
2A    JH5523        MEGARIDE                            -     13.0   -13.0       -    49.0  -49.0       -    74.0  -74.0
?     JH6149        SAMBA GOLF                       24.0    (new)       -    43.0   (new)      -    36.0   (new)      -
2A    JP9626        MEGARIDE                         10.0     13.0    -3.0    35.0    49.0  -14.0    27.0    74.0  -47.0
6A    JQ0553        MEGA GHOSTRIDE W                    -      8.0    -8.0       -    26.0  -26.0       -    28.0  -28.0
6B    JQ6439        GHOST SPRINT W                   22.5     17.0    +5.5    45.0    45.0   +0.0    61.0    61.0   +0.0
2A    KH9590        MEGARIDE                            -     13.0   -13.0       -    49.0  -49.0       -    74.0  -74.0
6B    KI4563        GHOST SPRINT W                   25.0     17.0    +8.0    45.0    45.0   +0.0    53.0    61.0   -8.0
6B    KI4564        GHOST SPRINT W                      -     17.0   -17.0       -    45.0  -45.0       -    61.0  -61.0
6B    KI4568        GHOST SPRINT W                      -     17.0   -17.0       -    45.0  -45.0       -    61.0  -61.0
6B    KI4569        GHOST SPRINT W                   29.5     17.0   +12.5    46.0    45.0   +1.0    58.0    61.0   -3.0
6B    KI4570        GHOST SPRINT W                      -     17.0   -17.0       -    45.0  -45.0       -    61.0  -61.0
6B    KI4571        GHOST SPRINT W                   23.5     17.0    +6.5    46.0    45.0   +1.0    61.0    61.0   +0.0
6B    KI4572        GHOST SPRINT W                      -     17.0   -17.0       -    45.0  -45.0       -    61.0  -61.0
6A    KI4673        MEGA GHOSTRIDE W                    -      8.0    -8.0       -    26.0  -26.0       -    28.0  -28.0
6B    KJ0645        GHOST SPRINT W                      -     17.0   -17.0       -    45.0  -45.0       -    61.0  -61.0
3B    KJ7892        ADISTAR XLG 2.0 J                   -      8.0    -8.0       -    37.0  -37.0       -    44.0  -44.0
3B    KZ9155        ADISTAR XLG 2.0                  14.5      8.0    +6.5    36.5    37.0   -0.5    44.0    44.0   +0.0
6B    LA4019        GHOST SPRINT W                   25.0     17.0    +8.0    45.0    45.0   +0.0    53.0    61.0   -8.0
6B    LA7682        GHOST SPRINT W                   25.0     17.0    +8.0    45.0    45.0   +0.0    53.0    61.0   -8.0
6B    LA7683        GHOST SPRINT W                   25.0     17.0    +8.0    45.0    45.0   +0.0    54.0    61.0   -7.0
7B    HP5175        TOKYO W NATI                     15.0      9.0    +6.0    28.0    28.0   +0.0    38.5    39.0   -0.5
2B    HQ2887        TOKYO W                          20.5     20.0    +0.5    32.0    31.0   +1.0    35.5    41.0   -5.5
6B    HQ3330        GHOST SPRINT W                   23.5     17.0    +6.5    45.0    45.0   +0.0    58.0    61.0   -3.0
6B    HQ7638        GHOST SPRINT W                   24.5     17.0    +7.5    45.0    45.0   +0.0    58.0    61.0   -3.0
2B    HQ9512        TOKYO W                          13.0     20.0    -7.0    36.0    31.0   +5.0    39.5    41.0   -1.5
7B    IH3999        TOKYO MJ W                       19.0     20.0    -1.0    38.0    37.0   +1.0    35.0    39.0   -4.0
2B    JQ0597        TOKYO W                          21.0     20.0    +1.0    31.0    31.0   +0.0    40.5    41.0   -0.5
6B    JS1067        GHOST SPRINT W                   25.5     17.0    +8.5    45.0    45.0   +0.0    53.0    61.0   -8.0
2B    KI3584        TOKYO W                          20.5     20.0    +0.5    32.0    31.0   +1.0    36.5    41.0   -4.5
6B    KI4563        GHOST SPRINT W                   25.0     17.0    +8.0    45.0    45.0   +0.0    53.0    61.0   -8.0
6B    KI4569        GHOST SPRINT W                   29.5     17.0   +12.5    46.0    45.0   +1.0    58.0    61.0   -3.0
8B    KI7740        GHOST SPRINT BALLET W               -     20.0   -20.0       -    38.0  -38.0       -    45.0  -45.0
6B    KJ0644        GHOST SPRINT W                   25.0     17.0    +8.0    46.0    45.0   +1.0    58.0    61.0   -3.0
6B    KJ0646        GHOST SPRINT W                      -     17.0   -17.0       -    45.0  -45.0       -    61.0  -61.0
7B    KJ5221        TOKYO MJ W                       21.5     20.0    +1.5    37.0    37.0   +0.0    38.5    39.0   -0.5
2B    KJ7499        TOKYO W                          19.5     20.0    -0.5    32.0    31.0   +1.0    36.5    41.0   -4.5
2B    KJ7539        TOKYO W                          16.5     20.0    -3.5    32.0    31.0   +1.0    36.5    41.0   -4.5
2B    KJ7541        TOKYO W                          20.0     20.0    +0.0    31.5    31.0   +0.5    43.5    41.0   +2.5
2B    KJ7542        TOKYO W                             -     20.0   -20.0       -    31.0  -31.0       -    41.0  -41.0
2B    KJ7543        TOKYO W                          19.0     20.0    -1.0    31.0    31.0   +0.0    43.5    41.0   +2.5
2B    KJ7544        TOKYO W                             -     20.0   -20.0       -    31.0  -31.0       -    41.0  -41.0
2B    KJ7552        TOKYO W                          21.5     20.0    +1.5    31.0    31.0   +0.0    40.5    41.0   -0.5
7B    KJ8377        TOKYO MJ W                       18.5     20.0    -1.5    38.0    37.0   +1.0    35.0    39.0   -4.0
7B    KJ8378        TOKYO MJ W                          -     20.0   -20.0       -    37.0  -37.0       -    39.0  -39.0
2B    KK0030        TOKYO W                          11.5     20.0    -8.5    29.0    31.0   -2.0    38.5    41.0   -2.5
2B    KK0031        TOKYO W                             -     20.0   -20.0       -    31.0  -31.0       -    41.0  -41.0
2B    KK2621        TOKYO W                          12.5     20.0    -7.5    38.0    31.0   +7.0    35.5    41.0   -5.5
6B    LA7682        GHOST SPRINT W                   25.0     17.0    +8.0    45.0    45.0   +0.0    53.0    61.0   -8.0
6B    LA7683        GHOST SPRINT W                   25.0     17.0    +8.0    45.0    45.0   +0.0    54.0    61.0   -7.0
8B    HP4218        BB F50 GHOST SPRINT               9.5      7.0    +2.5    39.0    39.0   +0.0    58.0    58.0   +0.0
8B    HQ7636        GHOST SPRINT BALLET W            17.5     20.0    -2.5    38.0    38.0   +0.0    51.5    45.0   +6.5
8B    HQ7637        GHOST SPRINT BALLET W               -     20.0   -20.0       -    38.0  -38.0       -    45.0  -45.0
2B    IH3991        TOKYO W                             -     20.0   -20.0       -    31.0  -31.0       -    41.0  -41.0
2B    IH3994        TOKYO W                          18.0     20.0    -2.0    28.0    31.0   -3.0    39.5    41.0   -1.5
7B    IH3999        TOKYO MJ W                       19.0     20.0    -1.0    38.0    37.0   +1.0    35.0    39.0   -4.0
3B    IH6001        SAMBA                            14.5     12.0    +2.5    28.0    31.0   -3.0    40.0    39.0   +1.0
7B    JR4790        TOKYO MJ W                          -     20.0   -20.0       -    37.0  -37.0       -    39.0  -39.0
8B    KH6569        adidas F50 ADIFRAME                 -     13.0   -13.0       -    37.0  -37.0       -    51.0  -51.0
8B    KH6570        adidas F50 ADIFRAME                 -     13.0   -13.0       -    37.0  -37.0       -    51.0  -51.0
3B    KH7374        ADISTAR XLG 2.0 J                   -      8.0    -8.0       -    37.0  -37.0       -    44.0  -44.0
2B    KI3584        TOKYO W                          20.5     20.0    +0.5    32.0    31.0   +1.0    36.5    41.0   -4.5
8A    KI7713        BUSENITZ                            -     14.0   -14.0       -    40.0  -40.0       -    39.0  -39.0
8A    KI7714        BUSENITZ VINTAGE                    -      9.0    -9.0       -    30.0  -30.0       -    38.0  -38.0
8A    KI7725        BUSENITZ VINTAGE                    -      9.0    -9.0       -    30.0  -30.0       -    38.0  -38.0
8B    KI7739        GHOST SPRINT BALLET W               -     20.0   -20.0       -    38.0  -38.0       -    45.0  -45.0
8B    KI7740        GHOST SPRINT BALLET W               -     20.0   -20.0       -    38.0  -38.0       -    45.0  -45.0
8A    KJ0259        BUSENITZ                            -     14.0   -14.0       -    40.0  -40.0       -    39.0  -39.0
8A    KJ0260        BUSENITZ                            -     14.0   -14.0       -    40.0  -40.0       -    39.0  -39.0
8A    KJ0261        BUSENITZ                            -     14.0   -14.0       -    40.0  -40.0       -    39.0  -39.0
2B    KJ7510        TOKYO W                          20.5     20.0    +0.5    32.0    31.0   +1.0    36.5    41.0   -4.5
2B    KJ7542        TOKYO W                             -     20.0   -20.0       -    31.0  -31.0       -    41.0  -41.0
2B    KJ7552        TOKYO W                          21.5     20.0    +1.5    31.0    31.0   +0.0    40.5    41.0   -0.5
3B    KJ7892        ADISTAR XLG 2.0 J                   -      8.0    -8.0       -    37.0  -37.0       -    44.0  -44.0
3B    KJ7893        ADISTAR XLG 2.0 J                   -      8.0    -8.0       -    37.0  -37.0       -    44.0  -44.0
3B    KJ7895        ADISTAR XLG 2.0                     -      8.0    -8.0       -    37.0  -37.0       -    44.0  -44.0
7B    KJ8377        TOKYO MJ W                       18.5     20.0    -1.5    38.0    37.0   +1.0    35.0    39.0   -4.0
7B    KJ8378        TOKYO MJ W                          -     20.0   -20.0       -    37.0  -37.0       -    39.0  -39.0
8B    KK0908        adidas F50 ADIFRAME W               -     13.0   -13.0       -    37.0  -37.0       -    51.0  -51.0
8B    KK0909        adidas F50 ADIFRAME W               -     13.0   -13.0       -    37.0  -37.0       -    51.0  -51.0
8B    KZ7291        GHOST SPRINT BALLET W               -     20.0   -20.0       -    38.0  -38.0       -    45.0  -45.0
3B    KZ9155        ADISTAR XLG 2.0                  14.5      8.0    +6.5    36.5    37.0   -0.5    44.0    44.0   +0.0
10C   LA3255        HANDBALL SPEZIAL                 13.5    (new)   +13.5    36.0   (new)  +36.0    31.0    34.0   -3.0
5C    HP5123                                         22.5    (new)   +22.5    39.5   (new)  +39.5    39.5    42.0   -2.5
5C    HQ4909        SL 72 RS                         21.0    (new)   +21.0    44.5   (new)  +44.5    37.5    41.0   -3.5
6A    IG6045        OZGAIA W                         15.0     11.0    +4.0    41.0    41.0   +0.0    36.0    36.0   +0.0
6A    IG6047        OZGAIA W                            -     11.0   -11.0       -    41.0  -41.0       -    36.0  -36.0
6A    IG6049        OZGAIA W                            -     11.0   -11.0       -    41.0  -41.0       -    36.0  -36.0
9C    IH2978        SL 72 RS EL I                    12.5      6.0    +6.5    36.0    20.0  +16.0    39.5    40.0   -0.5
9C    IH2982        SL 72 RS EL C                    12.5      6.0    +6.5    35.0    19.0  +16.0    38.5    39.0   -0.5
2B    IH3994        TOKYO W                          18.0     20.0    -2.0    28.0    31.0   -3.0    39.5    41.0   -1.5
9C    JH9953        SL 72 RS EL C                    12.5      6.0    +6.5    35.0    19.0  +16.0    38.5    39.0   -0.5
2B    JI0182        TOKYO W                          20.5     20.0    +0.5    32.0    31.0   +1.0    36.5    41.0   -4.5
2B    JI0183        TOKYO W                             -     20.0   -20.0       -    31.0  -31.0       -    41.0  -41.0
9C    JI3089        SL 72 RS EL I                    12.5      6.0    +6.5    36.0    20.0  +16.0    39.5    40.0   -0.5
5C    JQ9824        SL 72 RS                            -    (new)    +0.0       -   (new)   +0.0       -    41.0  -41.0
5C    KH9652        SL 72 RS                            -    (new)    +0.0       -   (new)   +0.0       -    41.0  -41.0
