Total xlsx files: 294
Unique sheet names: 250

sheet名稱 | 出現次數 | 佔總文件%
 Cutting 4313 | 2 | 1%
Assembly 1  (2) | 1 | 0%
Assembly 2 (2) | 1 | 0%
Cutting_KJ7511 | 1 | 0%
Cutting (tc) | 1 | 0%
SUM.C2B 1944 BC | 1 | 0%
SUM.C2B 1944 BC chặt | 1 | 0%
Cutting IF1944 BC | 1 | 0%
Stitching（主流)  | 1 | 0%
Cutting  (BC) | 1 | 0%
自动化BC | 1 | 0%
Sum | 1 | 0%
 Cutting (Chặt) | 1 | 0%
Sub-Stiching (支流) | 1 | 0%
Sub-Stiching (支流)2 | 1 | 0%
 Cutting.. | 1 | 0%
 Cutting (BC05) | 1 | 0%
Sub Stitching (支流)1 | 1 | 0%
Sub Stitching (支流)2 | 1 | 0%
Cutting IF1944 (BC) | 1 | 0%
Cutting 6047,49 | 1 | 0%
自动化6047,49 | 1 | 0%
 Cutting (LC) | 1 | 0%
Cutting (EMMA) | 1 | 0%
Cutting_KJ7543 (2) | 1 | 0%
折边 thử máy | 1 | 0%
水洗   | 1 | 0%
Sub.Stitching(支流)  | 1 | 0%
SUM_Stock (2) | 1 | 0%
 打粗 (2) | 1 | 0%
水洗 (2) | 1 | 0%
组底面照射  (2) | 1 | 0%
贴大底 (2) | 1 | 0%
成型面照射 (2) | 1 | 0%
Cutting BC | 1 | 0%
Cutting  (2) | 1 | 0%
(%AC) | 1 | 0%
 %CS | 1 | 0%
Sub-Stitching | 1 | 0%
Assembly | 1 | 0%
自动裁. | 1 | 0%
Sheet1 (2) | 1 | 0%
Cutting_KJ4387 | 1 | 0%
自动裁 _KJ4387 | 1 | 0%
SUM.C2B_KK4436-37 | 1 | 0%
SUM.C2B_KK4435 | 1 | 0%
Cutting_KK4435-36-37 | 1 | 0%
SUM.C2B_KJ4381-82 | 1 | 0%
Cutting_KJ4381-82 | 1 | 0%
ATOM_KK4437 | 1 | 0%
 同材共裁 | 1 | 0%
cutting BC | 1 | 0%
 LASER (GV6890) | 1 | 0%
Cutting  (GV6896) | 1 | 0%
电脑针车 (After) | 1 | 0%
Sub-Stiching  | 1 | 0%
贴大底 (1) | 1 | 0%
电脑针车 thay đổi 19032026 | 1 | 0%
ATOM.1 | 1 | 0%
Cutting. | 1 | 0%
照射 (Gò) | 1 | 0%
同材共裁  | 1 | 0%
同材共裁_ | 1 | 0%
Assembly .2  | 1 | 0%
Assembly .2 | 1 | 0%
SUM.C2B KH8402 | 1 | 0%
Stitching（支流) | 1 | 0%
 Cutting  | 1 | 0%
