# MP 數值不一致清單 (有 IE 文件但計算值 vs 結果表差異 > 0.5)
# 共 73 筆

ART           LEAN       訂單     計算Cut     表Cut    ΔCut      計算S       表S      ΔS     計算Asm     表Asm    ΔAsm  鞋型
JQ0597        2B       5268      21.0     20.0    +1.0     31.0     31.0    +0.0      40.5     41.0    -0.5  TOKYO W
KJ7499        2B        330      19.5     20.0    -0.5     32.0     31.0    +1.0      36.5     41.0    -4.5  TOKYO W
KJ7539        2B       2728      16.5     20.0    -3.5     32.0     31.0    +1.0      36.5     41.0    -4.5  TOKYO W
KJ7541        2B       1406      20.0     20.0    +0.0     31.5     31.0    +0.5      43.5     41.0    +2.5  TOKYO W
KK0030        2B        246      11.5     20.0    -8.5     29.0     31.0    -2.0      38.5     41.0    -2.5  TOKYO W
KK0030        2B        246      11.5     20.0    -8.5     29.0     31.0    -2.0      38.5     41.0    -2.5  TOKYO W
KK0036        2B       1653      14.0     20.0    -6.0     23.0     31.0    -8.0      36.5     41.0    -4.5  TOKYO W
KK2621        2B       3776      12.5     20.0    -7.5     38.0     31.0    +7.0      35.5     41.0    -5.5  TOKYO W
GV6889        2C        429      11.5     10.0    +1.5     34.0     34.0    +0.0      38.5     39.0    -0.5  TECH RESPONSE 3.0
GV6897        2C       1872      11.5      9.0    +2.5     33.0     33.0    +0.0      36.0     36.0    +0.0  TECH RESPONSE SL 3 WD
IH2248        2C        301      20.0     14.0    +6.0     39.0     39.0    +0.0      37.0     37.0    +0.0  TRAXION RESPONSE SL
KJ5770        2C        671      31.5     20.0   +11.5     46.5     47.0    -0.5      38.0     38.0    +0.0  RETROCROSS 25
KH9679        3A       3577      19.0     10.0    +9.0     33.0     33.0    +0.0      41.5     41.0    +0.5  LA TRAINER OG
IF1944        3B       1702      16.0     12.0    +4.0     32.0     31.0    +1.0      38.0     39.0    -1.0  SAMBA J
IF1944        3B       1702      16.0     12.0    +4.0     32.0     31.0    +1.0      38.0     39.0    -1.0  SAMBA J
IH6000        3B       3058      16.0     12.0    +4.0     28.0     31.0    -3.0      39.0     39.0    +0.0  SAMBA
IH6000        3B       3058      16.0     12.0    +4.0     28.0     31.0    -3.0      39.0     39.0    +0.0  SAMBA
KZ9155        3B       2938      14.5      8.0    +6.5     36.5     37.0    -0.5      44.0     44.0    +0.0  ADISTAR XLG 2.0
KZ9155        3B       2938      14.5      8.0    +6.5     36.5     37.0    -0.5      44.0     44.0    +0.0  ADISTAR XLG 2.0
KZ9155        3B       2938      14.5      8.0    +6.5     36.5     37.0    -0.5      44.0     44.0    +0.0  ADISTAR XLG 2.0
KZ9155        3B       2938      14.5      8.0    +6.5     36.5     37.0    -0.5      44.0     44.0    +0.0  ADISTAR XLG 2.0
KZ9155        3B       2938      14.5      8.0    +6.5     36.5     37.0    -0.5      44.0     44.0    +0.0  ADISTAR XLG 2.0
KZ9155        3B       2938      14.5      8.0    +6.5     36.5     37.0    -0.5      44.0     44.0    +0.0  ADISTAR XLG 2.0
KZ9155        3B       2938      14.5      8.0    +6.5     36.5     37.0    -0.5      44.0     44.0    +0.0  ADISTAR XLG 2.0
KZ9155        3B       2938      14.5      8.0    +6.5     36.5     37.0    -0.5      44.0     44.0    +0.0  ADISTAR XLG 2.0
KI9862        5A       2500      18.5     18.0    +0.5     50.0     50.0    +0.0      37.5     41.0    -3.5  ORGN ULTRA TECH
KZ6381        5A        600      28.5     18.0   +10.5     56.0     50.0    +6.0      39.5     41.0    -1.5  ORGN ULTRA TECH
HQ4909        5C       4561      21.0        -   +21.0     44.5        -   +44.5      37.5     41.0    -3.5  SL 72 RS
JI1282        5C       1730      19.0        -   +19.0     31.5        -   +31.5      38.5     41.0    -2.5  SL 72 RS
KH9651        5C        506      18.5        -   +18.5     32.5        -   +32.5      38.5     41.0    -2.5  SL 72 RS
KH9658        5C        152      22.5        -   +22.5     34.5        -   +34.5      38.5     41.0    -2.5  SL 72 RS
KH9658        5C        152      22.5        -   +22.5     34.5        -   +34.5      38.5     41.0    -2.5  SL 72 RS
KJ0690        5C       1352      18.0        -   +18.0     33.0        -   +33.0      38.5     41.0    -2.5  SL 72 RS J
KJ1666        5C       3576      22.5        -   +22.5     38.0        -   +38.0      37.5     41.0    -3.5  SL 72 RS
KJ1669        5C       1032      19.0        -   +19.0     42.5        -   +42.5      37.5     41.0    -3.5  SL 72 RS
KJ1674        5C       1051      18.0        -   +18.0     35.5        -   +35.5      37.5     41.0    -3.5  SL 72 RS
KJ1674        5C       1051      18.0        -   +18.0     35.5        -   +35.5      37.5     41.0    -3.5  SL 72 RS
KZ7071        6A       3484      12.5     11.0    +1.5     44.0     41.0    +3.0      37.0     36.0    +1.0  OZGAIA W
HQ3330        6B       4224      23.5     17.0    +6.5     45.0     45.0    +0.0      58.0     61.0    -3.0  GHOST SPRINT W
HQ7638        6B        264      24.5     17.0    +7.5     45.0     45.0    +0.0      58.0     61.0    -3.0  GHOST SPRINT W
HQ7638        6B        264      24.5     17.0    +7.5     45.0     45.0    +0.0      58.0     61.0    -3.0  GHOST SPRINT W
JQ6439        6B        151      22.5     17.0    +5.5     45.0     45.0    +0.0      61.0     61.0    +0.0  GHOST SPRINT W
KI4569        6B        205      29.5     17.0   +12.5     46.0     45.0    +1.0      58.0     61.0    -3.0  GHOST SPRINT W
KI4569        6B        205      29.5     17.0   +12.5     46.0     45.0    +1.0      58.0     61.0    -3.0  GHOST SPRINT W
KI4571        6B        140      23.5     17.0    +6.5     46.0     45.0    +1.0      61.0     61.0    +0.0  GHOST SPRINT W
KJ0644        6B        189      25.0     17.0    +8.0     46.0     45.0    +1.0      58.0     61.0    -3.0  GHOST SPRINT W
LA7682        6B       3338      25.0     17.0    +8.0     45.0     45.0    +0.0      53.0     61.0    -8.0  GHOST SPRINT W
LA7682        6B       3338      25.0     17.0    +8.0     45.0     45.0    +0.0      53.0     61.0    -8.0  GHOST SPRINT W
IH3999        7B       2029      19.0     20.0    -1.0     38.0     37.0    +1.0      35.0     39.0    -4.0  TOKYO MJ W
IH3999        7B       2029      19.0     20.0    -1.0     38.0     37.0    +1.0      35.0     39.0    -4.0  TOKYO MJ W
KJ8377        7B        841      18.5     20.0    -1.5     38.0     37.0    +1.0      35.0     39.0    -4.0  TOKYO MJ W
KJ8377        7B        841      18.5     20.0    -1.5     38.0     37.0    +1.0      35.0     39.0    -4.0  TOKYO MJ W
HQ7636        8B        318      17.5     20.0    -2.5     38.0     38.0    +0.0      51.5     45.0    +6.5  GHOST SPRINT BALLET W
HQ7636        8B        318      17.5     20.0    -2.5     38.0     38.0    +0.0      51.5     45.0    +6.5  GHOST SPRINT BALLET W
IH2978        9C        726      12.5      6.0    +6.5     36.0     20.0   +16.0      39.5     40.0    -0.5  SL 72 RS EL I
IH2982        9C        260      12.5      6.0    +6.5     35.0     19.0   +16.0      38.5     39.0    -0.5  SL 72 RS EL C
JH6149        ?         186      24.0        -       -     43.0        -       -      36.0        -       -  SAMBA GOLF
