# 缺少 IE 文件的 ART 清單 (無法從 DS-03 ob_epph 取得 MP)
# 共 316 筆（2026年6月份進度表 x 廠務組織編制表比對）

ART           LEAN       訂單     結果表Cut      結果表S     結果表Asm  鞋型
HQ9343        2A        551       13.0      49.0       74.0  MEGARIDE F50
JH5523        2A        310       13.0      49.0       74.0  MEGARIDE
JP9626        2A          0       13.0      49.0       74.0  MEGARIDE
KH8020        2A        350       12.0      45.0       74.0  MEGARIDE F50 Peaches
KH8086        2A       1466       11.0      51.0       56.0  HELLSTAR MEGARIDE S2
KH8147        2A        250       12.0      45.0       74.0  MEGARIDE F50 Peaches
KH9590        2A        757       13.0      49.0       74.0  MEGARIDE
KI1401        2A        554       18.0      56.0       64.0  R2C MID WD
KI3647        2A        198       13.0      49.0       74.0  MEGARIDE F50
KI4714        2A         92       13.0      49.0       74.0  MEGARIDE F50
KI4715        2A        971       13.0      49.0       74.0  MEGARIDE F50
KI4718        2A        490       13.0      49.0       74.0  MEGARIDE F50
KI4719        2A        287       13.0      49.0       74.0  MEGARIDE F50
KI4740        2A        635       13.0      49.0       74.0  MEGARIDE F50
KI4741        2A        250       13.0      49.0       74.0  MEGARIDE F50
KI4742        2A        804       13.0      49.0       74.0  MEGARIDE F50
KI4745        2A        471       13.0      49.0       74.0  MEGARIDE F50
LB5626        2A        168       11.0      51.0       56.0  HELLSTAR MEGARIDE S2
LB8409        2A       1061       13.0      49.0       74.0  MEGARIDE F50
LB8410        2A          0       13.0      49.0       74.0  MEGARIDE F50
HQ2887        2B       3024       20.0      31.0       41.0  TOKYO W
HQ9512        2B        598       20.0      31.0       41.0  TOKYO W
IH3991        2B        221       20.0      31.0       41.0  TOKYO W
IH3994        2B        588       20.0      31.0       41.0  TOKYO W
IH3994        2B        588       20.0      31.0       41.0  TOKYO W
JI0183        2B       1039       20.0      31.0       41.0  TOKYO W
JQ0598        2B       2301       20.0      31.0       41.0  TOKYO W
JR1896        2B        146       10.0      24.0       24.0  MC70 SPK
KI0820        2B         54       12.0      28.0       25.0  MC70 FB SL 26
KI3584        2B        637       20.0      31.0       41.0  TOKYO W
KI3584        2B        637       20.0      31.0       41.0  TOKYO W
KI3584        2B        637       20.0      31.0       41.0  TOKYO W
KI4562        2B        866       11.0      40.0       33.0  GHOST MOTO MID W
KJ7510        2B       3000       20.0      31.0       41.0  TOKYO W
KJ7510        2B       3000       20.0      31.0       41.0  TOKYO W
KJ7510        2B       3000       20.0      31.0       41.0  TOKYO W
KJ7511        2B        634       20.0      31.0       41.0  TOKYO W
KJ7542        2B        240       20.0      31.0       41.0  TOKYO W
KJ7542        2B        240       20.0      31.0       41.0  TOKYO W
KJ7543        2B        281       20.0      31.0       41.0  TOKYO W
KJ7543        2B        281       20.0      31.0       41.0  TOKYO W
KJ7544        2B       1310       20.0      31.0       41.0  TOKYO W
KJ7552        2B        487       20.0      31.0       41.0  TOKYO W
KJ7552        2B        487       20.0      31.0       41.0  TOKYO W
KJ7552        2B        487       20.0      31.0       41.0  TOKYO W
KK0031        2B        346       20.0      31.0       41.0  TOKYO W
KK0031        2B        346       20.0      31.0       41.0  TOKYO W
KK0037        2B       1638       20.0      31.0       41.0  TOKYO W
LA3432        2B        332       20.0      31.0       41.0  TOKYO W
LA3432        2B        332       20.0      31.0       41.0  TOKYO W
LA3433        2B       2555       20.0      31.0       41.0  TOKYO W
LA3433        2B       2555       20.0      31.0       41.0  TOKYO W
GV6891        2C        480       10.0      34.0       39.0  TECH RESPONSE 3.0 WD
GV6893        2C         56       10.0      34.0       39.0  TECH RESPONSE 3.0 WD
GV6894        2C       3987        9.0      33.0       36.0  TECH RESPONSE SL 3
GV6898        2C        261        9.0      33.0       36.0  TECH RESPONSE SL 3 WD
GV6900        2C        411        9.0      33.0       36.0  W TECH RESPONSE SL3
HQ1198        2C        325        9.0      33.0       36.0  W TECH RESPONSE 3.0
IH2247        2C          1       14.0      39.0       37.0  TRAXION RESPONSE SL
IH2249        2C        450       14.0      39.0       37.0  TRAXION RESPONSE SL
IH3396        2C        287       20.0      47.0       38.0  RETROCROSS 25
IH9978        2C          0       20.0      47.0       38.0  RETROCROSS 25
JP8521        2C          0       20.0      47.0       38.0  RETROCROSS 25
JR1899        2C         38       17.0      51.0       42.0  RETROCROSS GRIPMORE
KJ5771        2C        202       19.0      49.0       33.0  W RETROCROSS 25
KK2857        2C        600       17.0      51.0       42.0  RETROCROSS GRIPMORE
HQ2806        3A       1349       10.0      33.0       41.0  LA TRAINER OG
KH9677        3A        237       10.0      33.0       41.0  LA TRAINER OG
KH9680        3A        686       10.0      33.0       41.0  LA TRAINER OG
KH9680        3A        686       10.0      33.0       41.0  LA TRAINER OG
KH9681        3A        418       10.0      33.0       41.0  LA TRAINER OG
KH9681        3A        418       10.0      33.0       41.0  LA TRAINER OG
KH9683        3A       1616       10.0      33.0       41.0  LA TRAINER OG
KJ1675        3A        888       10.0      33.0       41.0  LA TRAINER OG
KJ1676        3A        654       10.0      33.0       41.0  LA TRAINER OG
KJ4380        3A        215       10.0      33.0       41.0  LA TRAINER OG
KJ4381        3A        200       10.0      33.0       41.0  LA TRAINER OG
KJ4382        3A       2903       10.0      33.0       41.0  LA TRAINER OG
KK2438        3A        277       11.0      34.0       41.0  LA TRAINER OG W
KK2438        3A        277       11.0      34.0       41.0  LA TRAINER OG W
KK2444        3A        734       11.0      34.0       41.0  LA TRAINER OG W
KK2445        3A        556       11.0      34.0       41.0  LA TRAINER OG W
KK2445        3A        556       11.0      34.0       41.0  LA TRAINER OG W
LA7413        3A        450       10.0      33.0       41.0  LA TRAINER OG
LA7413        3A        450       10.0      33.0       41.0  LA TRAINER OG
LA7414        3A        450       10.0      33.0       41.0  LA TRAINER OG
LA7414        3A        450       10.0      33.0       41.0  LA TRAINER OG
HQ7468        3B      11056        8.0      37.0       44.0  ADISTAR XLG 2.0
HQ7468        3B      11056        8.0      37.0       44.0  ADISTAR XLG 2.0
HQ7468        3B      11056        8.0      37.0       44.0  ADISTAR XLG 2.0
IF1945        3B       1336       12.0      31.0       39.0  SAMBA J
IF1945        3B       1336       12.0      31.0       39.0  SAMBA J
IH6001        3B       2500       12.0      31.0       39.0  SAMBA
IH6001        3B       2500       12.0      31.0       39.0  SAMBA
IH6001        3B       2500       12.0      31.0       39.0  SAMBA
KH7374        3B        801        8.0      37.0       44.0  ADISTAR XLG 2.0 J
KH7374        3B        801        8.0      37.0       44.0  ADISTAR XLG 2.0 J
KJ7844        3B        525        8.0      37.0       44.0  ADISTAR XLG 2.0 J
KJ7845        3B        600        8.0      37.0       44.0  ADISTAR XLG 2.0 J
KJ7852        3B       2465        8.0      37.0       44.0  ADISTAR XLG 2.0 W
KJ7853        3B       1963        8.0      37.0       44.0  ADISTAR XLG 2.0 W
KJ7892        3B       1710        8.0      37.0       44.0  ADISTAR XLG 2.0 J
KJ7892        3B       1710        8.0      37.0       44.0  ADISTAR XLG 2.0 J
KJ7892        3B       1710        8.0      37.0       44.0  ADISTAR XLG 2.0 J
KJ7892        3B       1710        8.0      37.0       44.0  ADISTAR XLG 2.0 J
KJ7893        3B       2273        8.0      37.0       44.0  ADISTAR XLG 2.0 J
KJ7893        3B       2273        8.0      37.0       44.0  ADISTAR XLG 2.0 J
KJ7893        3B       2273        8.0      37.0       44.0  ADISTAR XLG 2.0 J
KJ7895        3B       2113        8.0      37.0       44.0  ADISTAR XLG 2.0
KJ7895        3B       2113        8.0      37.0       44.0  ADISTAR XLG 2.0
KJ7895        3B       2113        8.0      37.0       44.0  ADISTAR XLG 2.0
KJ7895        3B       2113        8.0      37.0       44.0  ADISTAR XLG 2.0
KK2904        3B        929        8.0      37.0       44.0  ADISTAR XLG 2.0 W
KK4234        3B       5282        8.0      37.0       44.0  ADISTAR XLG 2.0 J
KK4234        3B       5282        8.0      37.0       44.0  ADISTAR XLG 2.0 J
KZ6449        3B       6101        8.0      37.0       44.0  ADISTAR XLG 2.0 J
KZ6449        3B       6101        8.0      37.0       44.0  ADISTAR XLG 2.0 J
KZ6449        3B       6101        8.0      37.0       44.0  ADISTAR XLG 2.0 J
KZ6450        3B       1293        8.0      37.0       44.0  ADISTAR XLG 2.0 J
KZ6450        3B       1293        8.0      37.0       44.0  ADISTAR XLG 2.0 J
KZ8301        3B       3012        8.0      37.0       44.0  ADISTAR XLG 2.0
KZ9161        3B        716        8.0      37.0       44.0  ADISTAR XLG 2.0 W
KZ9161        3B        716        8.0      37.0       44.0  ADISTAR XLG 2.0 W
KZ9161        3B        716        8.0      37.0       44.0  ADISTAR XLG 2.0 W
KZ9162        3B       2398        8.0      37.0       44.0  ADISTAR XLG 2.0 W
KZ9162        3B       2398        8.0      37.0       44.0  ADISTAR XLG 2.0 W
KZ9162        3B       2398        8.0      37.0       44.0  ADISTAR XLG 2.0 W
KZ9163        3B       1166        8.0      37.0       44.0  ADISTAR XLG 2.0 W
KZ9163        3B       1166        8.0      37.0       44.0  ADISTAR XLG 2.0 W
KZ9344        3B       2500        8.0      37.0       44.0  ADISTAR XLG 2.0 W
KZ9344        3B       2500        8.0      37.0       44.0  ADISTAR XLG 2.0 W
KZ9344        3B       2500        8.0      37.0       44.0  ADISTAR XLG 2.0 W
LA0522        3B          0        8.0      37.0       44.0  ADISTAR XLG 2.0 W
LA1814        3B       5000        8.0      37.0       44.0  ADISTAR XLG 2.0 J
LA1814        3B       5000        8.0      37.0       44.0  ADISTAR XLG 2.0 J
KI1403        5A         99       16.0      30.0       25.0  ADICHILL
KI7557        5A       1500       18.0      50.0       41.0  ORGN ULTRA TECH
KI7558        5A       4250       18.0      50.0       41.0  ORGN ULTRA TECH
KJ5260        5A       1211       18.0      50.0       41.0  ORGN ULTRA TECH
KJ5261        5A        504       18.0      50.0       41.0  ORGN ULTRA TECH
KJ8322        5A        450       18.0      50.0       41.0  ORGN ULTRA TECH
KZ6382        5A        600       18.0      50.0       41.0  ORGN ULTRA TECH
HP5123        5C       2000          -         -       42.0  
HP5123        5C       2000          -         -       42.0  
HP5124        5C       2515          -         -       42.0  
JI1281        5C          8          -         -       41.0  SL 72 RS
JQ9555        5C        475          -         -       41.0  SL 72 RS
JQ9824        5C       3216          -         -       41.0  SL 72 RS
KH9644        5C         90          -         -       41.0  SL 72 RS
KH9646        5C        673          -         -       41.0  SL 72 RS
KH9647        5C        155          -         -       41.0  SL 72 RS
KH9648        5C       1104          -         -       41.0  SL 72 RS
KH9650        5C        374          -         -       41.0  SL 72 RS
KH9652        5C        770          -         -       41.0  SL 72 RS
KH9652        5C        770          -         -       41.0  SL 72 RS
KH9653        5C       1442          -         -       41.0  SL 72 RS
KH9653        5C       1442          -         -       41.0  SL 72 RS
KH9656        5C        152          -         -       41.0  SL 72 RS
KH9656        5C        152          -         -       41.0  SL 72 RS
KH9657        5C        300          -         -       41.0  SL 72 RS
KH9671        5C         68          -         -       41.0  SL 72 RS
KH9672        5C        771          -         -       41.0  SL 72 RS
KH9673        5C       2488          -         -       41.0  SL 72 RS
KJ1667        5C       1700          -         -       41.0  SL 72 RS
KJ1670        5C       1256          -         -       41.0  SL 72 RS
KJ1672        5C       2908          -         -       41.0  SL 72 RS
KJ1673        5C       1140          -         -       41.0  SL 72 RS
KJ7404        5C        300          -         -       41.0  SL 72 RS J
LA1750        5C        152          -         -       41.0  SL 72 RS
IG6045        6A       9377       11.0      41.0       36.0  OZGAIA W
IG6045        6A       9377       11.0      41.0       36.0  OZGAIA W
IG6045        6A       9377       11.0      41.0       36.0  OZGAIA W
IG6047        6A        154       11.0      41.0       36.0  OZGAIA W
IG6047        6A        154       11.0      41.0       36.0  OZGAIA W
IG6049        6A       1007       11.0      41.0       36.0  OZGAIA W
IG6049        6A       1007       11.0      41.0       36.0  OZGAIA W
JQ0553        6A          0        8.0      26.0       28.0  MEGA GHOSTRIDE W
KI4673        6A        726        8.0      26.0       28.0  MEGA GHOSTRIDE W
KZ7072        6A       2734       11.0      41.0       36.0  OZGAIA W
JS1067        6B       1614       17.0      45.0       61.0  GHOST SPRINT W
KI4563        6B        440       17.0      45.0       61.0  GHOST SPRINT W
KI4563        6B        440       17.0      45.0       61.0  GHOST SPRINT W
KI4564        6B        201       17.0      45.0       61.0  GHOST SPRINT W
KI4568        6B        694       17.0      45.0       61.0  GHOST SPRINT W
KI4570        6B         50       17.0      45.0       61.0  GHOST SPRINT W
KI4572        6B         70       17.0      45.0       61.0  GHOST SPRINT W
KJ0645        6B        740       17.0      45.0       61.0  GHOST SPRINT W
KJ0646        6B        789       17.0      45.0       61.0  GHOST SPRINT W
LA4019        6B         95       17.0      45.0       61.0  GHOST SPRINT W
LA7683        6B       5932       17.0      45.0       61.0  GHOST SPRINT W
LA7683        6B       5932       17.0      45.0       61.0  GHOST SPRINT W
HP5175        7B       2858        9.0      28.0       39.0  TOKYO W NATI
JR4790        7B       2329       20.0      37.0       39.0  TOKYO MJ W
JR4790        7B       2329       20.0      37.0       39.0  TOKYO MJ W
KJ5221        7B       1256       20.0      37.0       39.0  TOKYO MJ W
KJ8378        7B        300       20.0      37.0       39.0  TOKYO MJ W
KJ8378        7B        300       20.0      37.0       39.0  TOKYO MJ W
KI7713        8A        132       14.0      40.0       39.0  BUSENITZ
KI7714        8A         45        9.0      30.0       38.0  BUSENITZ VINTAGE
KI7725        8A         25        9.0      30.0       38.0  BUSENITZ VINTAGE
KJ0259        8A        101       14.0      40.0       39.0  BUSENITZ
KJ0260        8A        431       14.0      40.0       39.0  BUSENITZ
KJ0261        8A        346       14.0      40.0       39.0  BUSENITZ
HP4218        8B       3623        7.0      39.0       58.0  BB F50 GHOST SPRINT
HQ7637        8B        182       20.0      38.0       45.0  GHOST SPRINT BALLET W
KH6569        8B        201       13.0      37.0       51.0  adidas F50 ADIFRAME
KH6570        8B        201       13.0      37.0       51.0  adidas F50 ADIFRAME
KI0435        8B       1441       20.0      38.0       45.0  GHOST SPRINT BALLET W
KI0435        8B       1441       20.0      38.0       45.0  GHOST SPRINT BALLET W
KI0436        8B       2490       20.0      38.0       45.0  GHOST SPRINT BALLET W
KI0436        8B       2490       20.0      38.0       45.0  GHOST SPRINT BALLET W
KI7739        8B        426       20.0      38.0       45.0  GHOST SPRINT BALLET W
KI7740        8B       1471       20.0      38.0       45.0  GHOST SPRINT BALLET W
KI7740        8B       1471       20.0      38.0       45.0  GHOST SPRINT BALLET W
KK0908        8B        172       13.0      37.0       51.0  adidas F50 ADIFRAME W
KK0909        8B        155       13.0      37.0       51.0  adidas F50 ADIFRAME W
KZ7291        8B        615       20.0      38.0       45.0  GHOST SPRINT BALLET W
JH9953        9C        262        6.0      19.0       39.0  SL 72 RS EL C
JI3089        9C        454        6.0      20.0       40.0  SL 72 RS EL I
